id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
5R5fDxZUL8M$_$5,Positive,Positive,1.6666666269302368,0.9082765579223633,0.03606049716472626,0.13074828684329987,0.8331912755966187
5Tqu1IXJjGY$_$7,Positive,Negative,0.6666666865348816,-0.029307575896382332,0.5974335670471191,0.17455464601516724,0.22801178693771362
5XX0csik6VQ$_$0,Positive,Negative,0.3333333432674408,-0.45235008001327515,0.7578297257423401,0.09388391673564911,0.14828631281852722
5YnYGjrhzF4$_$0,Neutral,Positive,0.0,0.8816922903060913,0.05393253639340401,0.3309888541698456,0.6150786280632019
5YnYGjrhzF4$_$8,Negative,Negative,-0.6666666865348816,-0.8006898164749146,0.6824325919151306,0.2155304253101349,0.10203701257705688
5eA5HpyFsIk$_$0,Neutral,Positive,0.0,0.6511893272399902,0.021669166162610054,0.4405040740966797,0.5378267168998718
5oEuiBPUTYc$_$6,Neutral,Positive,0.0,0.666642963886261,0.032147105783224106,0.36128559708595276,0.6065673232078552
5qQs9Cfydo4$_$9,Positive,Positive,0.6666666865348816,0.5414078235626221,0.23402395844459534,0.2453991025686264,0.5205768942832947
5qxZFmIaynE$_$24,Neutral,Neutral,0.0,0.0722748190164566,0.09059906750917435,0.6923862099647522,0.21701475977897644
5qxZFmIaynE$_$15,Positive,Neutral,0.3333333432674408,0.36057522892951965,0.0447191521525383,0.5298119783401489,0.42546898126602173
5qxZFmIaynE$_$17,Neutral,Neutral,0.0,0.09481343626976013,0.043080415576696396,0.6450034379959106,0.3119161128997803
5qxZFmIaynE$_$28,Negative,Neutral,-0.3333333432674408,-0.3759143650531769,0.3604523241519928,0.49168601632118225,0.14786174893379211
5qxZFmIaynE$_$7,Neutral,Neutral,0.0,0.2940239906311035,0.028919411823153496,0.7997144460678101,0.1713661253452301
5qxZFmIaynE$_$9,Neutral,Neutral,0.0,0.33005741238594055,0.03505638986825943,0.8314958214759827,0.1334478110074997
5tV5rZZJDCE$_$7,Positive,Neutral,0.3333333432674408,0.03071700409054756,0.10242775827646255,0.538642168045044,0.35893014073371887
5wpCKY2U1NE$_$10,Negative,Negative,-0.3333333432674408,-1.222862720489502,0.8560866117477417,0.0976906567811966,0.04622267931699753
5wpCKY2U1NE$_$5,Positive,Neutral,0.3333333432674408,-0.33027884364128113,0.26659590005874634,0.4749090373516083,0.2584950625896454
60037$_$16,Positive,Positive,2.3333332538604736,1.6977155208587646,0.020399462431669235,0.05745113268494606,0.9221494197845459
60037$_$1,Positive,Neutral,0.6666666865348816,0.4791824221611023,0.04496477544307709,0.6088550090789795,0.3461802303791046
65kkuNV921k$_$15,Negative,Negative,-0.6666666865348816,-0.5400698184967041,0.49399253726005554,0.3631872236728668,0.14282026886940002
65kkuNV921k$_$22,Negative,Negative,-0.3333333432674408,-0.9786317348480225,0.7058998346328735,0.24424514174461365,0.04985498636960983
65kkuNV921k$_$30,Neutral,Positive,0.0,0.08348739147186279,0.33164680004119873,0.2279794067144394,0.4403737783432007
65kkuNV921k$_$26,Negative,Neutral,-0.6666666865348816,-0.6571398377418518,0.41856351494789124,0.46962857246398926,0.11180784553289413
65kkuNV921k$_$34,Positive,Positive,0.6666666865348816,0.4459473788738251,0.13813519477844238,0.21870997548103333,0.6431548595428467
65kkuNV921k$_$3,Negative,Negative,-1.6666666269302368,-1.087620735168457,0.7160828113555908,0.2333613783121109,0.050555821508169174
65kkuNV921k$_$5,Negative,Negative,-1.3333333730697632,-0.6920831203460693,0.5367945432662964,0.3766387701034546,0.08656670153141022
65kkuNV921k$_$7,Negative,Negative,-0.6666666865348816,-0.818990170955658,0.6242649555206299,0.29884323477745056,0.07689180225133896
65kkuNV921k$_$6,Negative,Negative,-1.0,-1.115633249282837,0.7932256460189819,0.13842256367206573,0.06835176795721054
69707$_$2,Negative,Negative,-1.6666666269302368,-0.8199838399887085,0.6915437579154968,0.12637369334697723,0.18208254873752594
6G8JJ69aN6o$_$4,Positive,Positive,0.6666666865348816,0.7287650108337402,0.022066224366426468,0.4449462592601776,0.5329875349998474
6IUj6jyoTl0$_$0,Positive,Neutral,0.6666666865348816,0.5072481632232666,0.15953329205513,0.44215476512908936,0.39831188321113586
6J_yzh1LNAE$_$0,Positive,Neutral,0.3333333432674408,0.5844871997833252,0.02656940557062626,0.5430997610092163,0.4303308129310608
6MYUY5tC2Us$_$0,Neutral,Neutral,0.0,-0.060073621571063995,0.06399326026439667,0.757095217704773,0.17891152203083038
6MYUY5tC2Us$_$2,Neutral,Neutral,0.0,-0.061542898416519165,0.1531367152929306,0.6732645630836487,0.1735987514257431
6MloL1gIccs$_$4,Positive,Neutral,1.6666666269302368,0.2253657579421997,0.05626260116696358,0.5379568934440613,0.40578049421310425
6PLlauWxF5E$_$0,Positive,Positive,1.3333333730697632,1.1626862287521362,0.008508536964654922,0.3551163077354431,0.6363751292228699
6PLlauWxF5E$_$2,Positive,Positive,0.6666666865348816,1.3256580829620361,0.013664254918694496,0.20210370421409607,0.784231960773468
6T1GHj7qwYs$_$5,Positive,Positive,1.6666666269302368,1.1423916816711426,0.05046316608786583,0.12365264445543289,0.8258841633796692
6TDXQtGUNEs$_$11,Positive,Neutral,0.3333333432674408,0.2242927998304367,0.04691673070192337,0.5625574588775635,0.39052578806877136
6Vg10LxmWUY$_$0,Positive,Neutral,1.0,0.2015938013792038,0.20792922377586365,0.5414595007896423,0.25061124563217163
6YNAmRjpxlA$_$0,Neutral,Negative,0.0,-0.6384434103965759,0.43255993723869324,0.40883669257164,0.15860338509082794
6c7vAwDSVGc$_$2,Positive,Positive,0.3333333432674408,0.4304477572441101,0.02531191147863865,0.1707047075033188,0.8039833307266235
6ng8CZ0ULK4$_$11,Positive,Positive,1.0,1.0765966176986694,0.029028942808508873,0.46675920486450195,0.5042118430137634
6ng8CZ0ULK4$_$1,Positive,Positive,0.3333333432674408,0.9991917014122009,0.0675712302327156,0.28765955567359924,0.6447691917419434
6ng8CZ0ULK4$_$2,Positive,Positive,1.0,0.4863576292991638,0.082264244556427,0.4330914318561554,0.4846443235874176
6q5uKCgairk$_$10,Neutral,Positive,0.0,0.8622048497200012,0.03243989869952202,0.27503663301467896,0.6925235390663147
6q5uKCgairk$_$13,Neutral,Positive,0.0,0.40262556076049805,0.10851604491472244,0.3922879993915558,0.4991959035396576
6q5uKCgairk$_$8,Positive,Positive,0.3333333432674408,0.3914859890937805,0.08135022968053818,0.3670358955860138,0.5516138672828674
6qPjYvdZiLA$_$7,Negative,Negative,-0.3333333432674408,-0.6772475242614746,0.5219734311103821,0.36845284700393677,0.10957378894090652
6rkV4QRcVnk$_$3,Negative,Negative,-0.3333333432674408,-1.5656030178070068,0.9669548273086548,0.0224663894623518,0.010578814893960953
6slq62RwH3Q$_$10,Positive,Positive,1.6666666269302368,1.7995507717132568,0.026140615344047546,0.033524904400110245,0.9403344392776489
6slq62RwH3Q$_$2,Positive,Positive,2.0,1.3116226196289062,0.0451788567006588,0.21468281745910645,0.7401383519172668
6slq62RwH3Q$_$7,Positive,Negative,1.3333333730697632,-0.08588091284036636,0.5362549424171448,0.1372983455657959,0.32644668221473694
6xvVFYR5di0$_$0,Positive,Positive,2.0,0.7383372783660889,0.03670872747898102,0.3493354618549347,0.6139557957649231
6xvVFYR5di0$_$9,Neutral,Neutral,0.0,0.23756329715251923,0.04099152982234955,0.6521191596984863,0.30688926577568054
6zjv1TLqfF0$_$11,Positive,Neutral,0.3333333432674408,0.6452492475509644,0.05604790523648262,0.5168010592460632,0.42715102434158325
6zjv1TLqfF0$_$10,Neutral,Neutral,0.0,0.29353010654449463,0.0601411871612072,0.640963077545166,0.2988957464694977
6zjv1TLqfF0$_$1,Neutral,Positive,0.0,0.8120536804199219,0.012172303162515163,0.4008142650127411,0.5870134234428406
6zjv1TLqfF0$_$3,Positive,Neutral,1.0,0.5805479288101196,0.021215949207544327,0.7529835104942322,0.22580058872699738
6zjv1TLqfF0$_$7,Neutral,Neutral,0.0,0.07838854193687439,0.041950125247240067,0.8244151473045349,0.13363468647003174
70420$_$15,Positive,Negative,0.3333333432674408,-0.9679044485092163,0.7712393999099731,0.18127691745758057,0.047483719885349274
70420$_$4,Negative,Negative,-0.6666666865348816,-0.6227046251296997,0.6156927943229675,0.28452831506729126,0.09977887570858002
70420$_$6,Negative,Negative,-0.3333333432674408,-1.2589465379714966,0.8625018000602722,0.0878099650144577,0.049688201397657394
70710$_$3,Positive,Positive,0.6666666865348816,0.24482779204845428,0.3211880028247833,0.20115427672863007,0.477657675743103
70710$_$2,Negative,Negative,-0.3333333432674408,-0.965431809425354,0.8706372380256653,0.06787662208080292,0.061486147344112396
708sewcSXVY$_$3,Positive,Positive,0.3333333432674408,0.5413110256195068,0.030218474566936493,0.23236183822155,0.7374197244644165
72017$_$9,Positive,Positive,1.0,1.9474132061004639,0.02111414447426796,0.06702499091625214,0.9118609428405762
72385$_$24,Negative,Negative,-1.6666666269302368,-0.2726389765739441,0.40426871180534363,0.23336394131183624,0.3623673915863037
72385$_$20,Negative,Negative,-2.3333332538604736,-1.3990230560302734,0.7979415059089661,0.1677178591489792,0.034340716898441315
72385$_$21,Positive,Positive,1.0,1.200191855430603,0.039791375398635864,0.12068148702383041,0.8395271301269531
72385$_$2,Neutral,Neutral,0.0,-0.012260409072041512,0.1060556024312973,0.7325425744056702,0.16140180826187134
72385$_$5,Negative,Negative,-3.0,-2.2539620399475098,0.96924889087677,0.026759151369333267,0.0039919642731547356
72385$_$6,Negative,Neutral,-1.0,-0.49011993408203125,0.18195854127407074,0.5884431004524231,0.22959837317466736
72385$_$12,Neutral,Neutral,0.0,-0.48043590784072876,0.29528889060020447,0.5460851192474365,0.1586260050535202
72tXTrSXoMk$_$6,Positive,Neutral,0.6666666865348816,0.5701826214790344,0.04126216098666191,0.644808292388916,0.31392955780029297
73447$_$16,Negative,Negative,-1.0,-1.7914459705352783,0.9478630423545837,0.03496188670396805,0.017175093293190002
73447$_$1,Neutral,Neutral,0.0,0.6894484758377075,0.017659885808825493,0.5094576478004456,0.47288256883621216
73447$_$0,Neutral,Neutral,0.0,0.140754833817482,0.07068420946598053,0.7342228889465332,0.19509294629096985
73447$_$3,Negative,Negative,-3.0,-1.5925016403198242,0.8978204131126404,0.09283315390348434,0.00934644602239132
73447$_$6,Negative,Negative,-1.0,-2.074784278869629,0.9820631742477417,0.012815066613256931,0.0051217335276305676
73447$_$8,Negative,Negative,-1.0,-0.3085387051105499,0.4323923885822296,0.2756594121456146,0.2919480800628662
73449$_$13,Neutral,Neutral,0.0,-0.11144495755434036,0.26129069924354553,0.5122875571250916,0.22642174363136292
73449$_$14,Negative,Negative,-2.6666667461395264,-0.9371180534362793,0.8513870239257812,0.06436371058225632,0.08424930274486542
73449$_$2,Positive,Positive,0.3333333432674408,0.5969027280807495,0.13647012412548065,0.27150678634643555,0.5920230746269226
73449$_$4,Negative,Negative,-1.3333333730697632,-0.6413358449935913,0.67995685338974,0.24419176578521729,0.07585132122039795
73449$_$8,Neutral,Positive,0.0,0.21968403458595276,0.22030067443847656,0.35888928174972534,0.4208100140094757
74101$_$1,Neutral,Neutral,0.0,-0.1636667549610138,0.07182857394218445,0.6705728769302368,0.25759851932525635
74101$_$6,Positive,Negative,1.0,-0.4810134768486023,0.5626838803291321,0.2672979235649109,0.17001819610595703
74184$_$11,Negative,Negative,-1.0,-1.845409631729126,0.9491390585899353,0.03989693894982338,0.010963959619402885
74184$_$7,Positive,Neutral,1.0,-0.3370596468448639,0.2628225088119507,0.6127698421478271,0.12440769374370575
74184$_$8,Negative,Negative,-0.3333333432674408,-0.6092554330825806,0.6368919014930725,0.26902419328689575,0.09408383071422577
74870$_$3,Negative,Negative,-0.3333333432674408,-0.5784932971000671,0.6167795062065125,0.255519837141037,0.12770064175128937
74870$_$4,Neutral,Negative,0.0,-0.2714502215385437,0.4622917175292969,0.4417572021484375,0.09595105051994324
75938$_$1,Positive,Neutral,0.3333333432674408,0.05966029688715935,0.12328588962554932,0.7418491244316101,0.13486503064632416
76124$_$10,Negative,Positive,-1.3333333730697632,0.36209118366241455,0.32441794872283936,0.08339635282754898,0.5921857357025146
76124$_$1,Positive,Neutral,0.3333333432674408,-0.23235920071601868,0.431580513715744,0.45066338777542114,0.11775611340999603
76124$_$3,Neutral,Neutral,0.0,-0.6649229526519775,0.35033130645751953,0.5662743449211121,0.083394356071949
76124$_$2,Neutral,Neutral,0.0,-0.007145917043089867,0.2877361476421356,0.4800497889518738,0.23221410810947418
76124$_$8,Positive,Positive,0.3333333432674408,0.7903313040733337,0.06176652014255524,0.23090633749961853,0.707327127456665
76sN4tvbPGk$_$9,Negative,Neutral,-0.6666666865348816,-0.5224990844726562,0.40378814935684204,0.4921199679374695,0.10409184545278549
76sN4tvbPGk$_$4,Neutral,Negative,0.0,-0.6540502309799194,0.5377300977706909,0.360230416059494,0.10203952342271805
78577$_$11,Negative,Negative,-0.3333333432674408,-0.21438726782798767,0.5328065752983093,0.2027258723974228,0.2644675374031067
78577$_$3,Negative,Negative,-0.6666666865348816,-0.8034659028053284,0.506692111492157,0.3503186106681824,0.14298924803733826
78577$_$8,Negative,Negative,-0.6666666865348816,-0.21574634313583374,0.532015860080719,0.32662081718444824,0.14136333763599396
79644$_$2,Negative,Negative,-2.0,-2.421708106994629,0.9918041229248047,0.006592423189431429,0.0016034276923164725
79934$_$5,Positive,Neutral,0.3333333432674408,-0.3245382606983185,0.2595902681350708,0.6126712560653687,0.12773844599723816
79935$_$13,Negative,Negative,-2.0,-2.021726608276367,0.9817816019058228,0.013494985178112984,0.004723356571048498
79935$_$15,Negative,Negative,-1.6666666269302368,-1.83005952835083,0.9618425965309143,0.03242124244570732,0.005736204329878092
79935$_$7,Negative,Negative,-2.3333332538604736,-1.8244317770004272,0.93907231092453,0.04296357184648514,0.017964133992791176
79935$_$6,Negative,Negative,-1.3333333730697632,-1.5396263599395752,0.8163147568702698,0.14830131828784943,0.03538388013839722
79935$_$8,Negative,Negative,-1.6666666269302368,-2.3988559246063232,0.9907644987106323,0.007465741131454706,0.0017697177827358246
7EWOMjaKlus$_$12,Negative,Positive,-0.3333333432674408,0.2472977638244629,0.3264913558959961,0.16884563863277435,0.5046630501747131
7EWOMjaKlus$_$14,Positive,Positive,1.3333333730697632,1.1181076765060425,0.01155062299221754,0.10573551058769226,0.8827138543128967
7R70kKqtGh0$_$1,Positive,Positive,1.3333333730697632,0.7545599341392517,0.01572566106915474,0.4778364896774292,0.5064378976821899
7U_z0JfleAw$_$8,Positive,Neutral,0.3333333432674408,-0.16270707547664642,0.09222371876239777,0.5069422721862793,0.4008340835571289
7UlSX-syPeo$_$18,Positive,Positive,0.6666666865348816,1.2166916131973267,0.034972112625837326,0.15005965530872345,0.8149682283401489
7UlSX-syPeo$_$22,Positive,Positive,1.0,0.7044866681098938,0.16700151562690735,0.35093045234680176,0.48206812143325806
7UlSX-syPeo$_$4,Neutral,Neutral,0.0,-0.27692773938179016,0.38275083899497986,0.4419928193092346,0.1752563863992691
7ZzbemE4QEE$_$25,Negative,Negative,-0.6666666865348816,-0.4284578561782837,0.37547361850738525,0.329537957906723,0.2949884831905365
7ZzbemE4QEE$_$27,Positive,Neutral,0.3333333432674408,0.40533480048179626,0.022805899381637573,0.654502272605896,0.32269179821014404
7ZzbemE4QEE$_$21,Positive,Positive,0.6666666865348816,0.22972875833511353,0.04535336792469025,0.3017328381538391,0.6529138088226318
7ZzbemE4QEE$_$3,Positive,Positive,0.6666666865348816,0.6515966057777405,0.02390339784324169,0.3021668791770935,0.6739296913146973
7ZzbemE4QEE$_$2,Positive,Positive,1.3333333730697632,0.6660952568054199,0.0782272145152092,0.4207369089126587,0.5010358691215515
7ZzbemE4QEE$_$39,Neutral,Neutral,0.0,-0.08726708590984344,0.09014671295881271,0.6202132105827332,0.2896401286125183
7ZzbemE4QEE$_$15,Positive,Positive,0.3333333432674408,0.17110583186149597,0.3264683187007904,0.2805030345916748,0.3930286169052124
7ZzbemE4QEE$_$33,Neutral,Neutral,0.0,0.09889833629131317,0.046187836676836014,0.8338710069656372,0.11994118243455887
7ZzbemE4QEE$_$34,Neutral,Neutral,0.0,-0.07899852842092514,0.15677011013031006,0.6763324737548828,0.16689738631248474
7ZzbemE4QEE$_$32,Neutral,Neutral,0.0,-0.2607782781124115,0.08770029991865158,0.7811840176582336,0.13111566007137299
7eJqqvvziQo$_$1,Positive,Neutral,0.3333333432674408,0.15226727724075317,0.03479883074760437,0.699576735496521,0.26562437415122986
7eJqqvvziQo$_$0,Positive,Positive,2.0,1.2093093395233154,0.01590403914451599,0.18248066306114197,0.8016153573989868
7eJqqvvziQo$_$5,Positive,Positive,0.3333333432674408,1.1194069385528564,0.011856310069561005,0.22981518507003784,0.7583284974098206
7eJqqvvziQo$_$7,Positive,Positive,0.3333333432674408,1.0887370109558105,0.012521175667643547,0.17260698974132538,0.8148718476295471
7eWclVCXOtk$_$0,Neutral,Neutral,0.0,0.7322416305541992,0.17491166293621063,0.4203510582447052,0.4047372043132782
7eWclVCXOtk$_$4,Positive,Neutral,1.0,0.8299555778503418,0.14512339234352112,0.49338820576667786,0.3614884316921234
7eWclVCXOtk$_$8,Positive,Neutral,0.3333333432674408,0.5822635293006897,0.11862493306398392,0.5253156423568726,0.35605940222740173
7fPYpqzw1iY$_$12,Positive,Positive,0.3333333432674408,0.5204803943634033,0.0912054181098938,0.3876173496246338,0.5211772918701172
7hSWYI99-24$_$3,Positive,Positive,1.3333333730697632,1.140699028968811,0.014607812277972698,0.12559181451797485,0.859800398349762
7hSWYI99-24$_$6,Positive,Positive,1.0,1.6876301765441895,0.01867162249982357,0.03215431421995163,0.9491741061210632
7pZPQbMKGkY$_$0,Positive,Neutral,0.6666666865348816,0.22942882776260376,0.031073469668626785,0.6626505255699158,0.30627602338790894
7pZPQbMKGkY$_$5,Neutral,Neutral,0.0,-0.4425705671310425,0.13781560957431793,0.7610687017440796,0.10111574083566666
7rMLN0KKE5k$_$28,Negative,Positive,-0.3333333432674408,0.008715914562344551,0.23812375962734222,0.2528460621833801,0.5090302228927612
7rMLN0KKE5k$_$19,Negative,Negative,-0.3333333432674408,0.11509144306182861,0.42579007148742676,0.17617054283618927,0.3980393707752228
7rMLN0KKE5k$_$32,Positive,Positive,1.6666666269302368,1.1814990043640137,0.048041313886642456,0.06945275515317917,0.8825059533119202
7sgAWvbLtiM$_$1,Neutral,Neutral,0.0,0.1619422435760498,0.030615560710430145,0.6328030228614807,0.33658134937286377
